order_item_id,return
102797,0
102798,0
102799,0
102800,0
102801,0
102802,0
102803,1
102804,1
102805,0
102806,0
102807,1
102808,0
102809,1
102810,0
102811,1
102812,1
102813,0
102814,1
102815,1
102816,0
102817,0
102818,0
102819,0
102820,0
102821,0
102822,0
102823,0
102824,0
102825,0
102826,0
102827,0
102828,0
102829,0
102830,0
102831,0
102832,0
102833,0
102834,0
102835,0
102836,0
102837,0
102838,0
102839,1
102840,0
102841,0
102842,0
102843,0
102844,0
102845,0
102846,0
102847,0
102848,0
102849,0
102850,0
102851,0
102852,0
102853,0
102854,0
102855,0
102856,0
102857,0
102858,0
102859,0
102860,1
102861,0
102862,0
102863,0
102864,0
102865,0
102866,0
102867,0
102868,0
102869,0
102870,0
102871,0
102872,1
102873,1
102874,1
102875,1
102876,1
102877,1
102878,1
102879,1
102880,0
102881,0
102882,0
102883,0
102884,0
102885,0
102886,0
102887,0
102888,0
102889,0
102890,0
102891,0
102892,0
102893,1
102894,1
102895,0
102896,0
102897,1
102898,1
102899,1
102900,1
102901,0
102902,1
102903,1
102904,0
102905,0
102906,0
102907,0
102908,0
102909,0
102910,0
102911,0
102912,0
102913,0
102914,1
102915,0
102916,1
102917,0
102918,0
102919,0
102920,0
102921,0
102922,0
102923,0
102924,0
102925,0
102926,0
102927,0
102928,0
102929,0
102930,0
102931,0
102932,0
102933,0
102934,0
102935,0
102936,0
102937,0
102938,0
102939,0
102940,0
102941,0
102942,0
102943,0
102944,0
102945,0
102946,0
102947,0
102948,0
102949,0
102950,0
102951,1
102952,1
102953,0
102954,0
102955,0
102956,1
102957,0
102958,1
102959,1
102960,1
102961,1
102962,1
102963,1
102964,0
102965,0
102966,0
102967,0
102968,0
102969,1
102970,0
102971,0
102972,0
102973,0
102974,0
102975,0
102976,0
102977,0
102978,1
102979,0
102980,0
102981,0
102982,1
102983,1
102984,0
102985,0
102986,0
102987,1
102988,1
102989,1
102990,1
102991,1
102992,1
102993,1
102994,1
102995,1
102996,0
102997,0
102998,0
102999,0
103000,0
103001,1
103002,0
103003,0
103004,0
103005,0
103006,0
103007,0
103008,0
103009,0
103010,0
103011,0
103012,0
103013,0
103014,0
103015,1
103016,1
103017,0
103018,1
103019,1
103020,0
103021,0
103022,0
103023,1
103024,0
103025,0
103026,1
103027,0
103028,1
103029,1
103030,0
103031,0
103032,0
103033,0
103034,0
103035,0
103036,0
103037,0
103038,0
103039,0
103040,0
103041,0
103042,0
103043,0
103044,0
103045,0
103046,0
103047,1
103048,1
103049,1
103050,1
103051,1
103052,1
103053,1
103054,1
103055,0
103056,1
103057,1
103058,1
103059,0
103060,0
103061,0
103062,1
103063,1
103064,0
103065,1
103066,1
103067,1
103068,0
103069,0
103070,1
103071,0
103072,1
103073,0
103074,0
103075,1
103076,0
103077,0
103078,0
103079,0
103080,0
103081,0
103082,0
103083,0
103084,0
103085,0
103086,0
103087,0
103088,0
103089,1
103090,1
103091,0
103092,0
103093,0
103094,0
103095,0
103096,0
103097,0
103098,0
103099,1
103100,0
103101,0
103102,0
103103,1
103104,1
103105,0
103106,0
103107,0
103108,0
103109,0
103110,0
103111,0
103112,0
103113,0
103114,0
103115,0
103116,0
103117,0
103118,0
103119,1
103120,1
103121,1
103122,1
103123,0
103124,0
103125,0
103126,1
103127,1
103128,1
103129,1
103130,0
103131,0
103132,0
103133,0
103134,0
103135,0
103136,0
103137,0
103138,0
103139,0
103140,0
103141,0
103142,0
103143,0
103144,0
103145,0
103146,0
103147,1
103148,1
103149,1
103150,0
103151,0
103152,0
103153,0
103154,1
103155,0
103156,0
103157,0
103158,0
103159,0
103160,0
103161,1
103162,0
103163,0
103164,0
103165,0
103166,0
103167,0
103168,0
103169,0
103170,1
103171,0
103172,0
103173,0
103174,0
103175,0
103176,0
103177,0
103178,1
103179,0
103180,1
103181,0
103182,0
103183,0
103184,0
103185,0
103186,0
103187,0
103188,0
103189,0
103190,0
103191,0
103192,0
103193,0
103194,0
103195,0
103196,0
103197,0
103198,0
103199,0
103200,1
103201,1
103202,0
103203,0
103204,0
103205,0
103206,0
103207,0
103208,0
103209,0
103210,0
103211,0
103212,0
103213,0
103214,0
103215,0
103216,0
103217,0
103218,0
103219,0
103220,1
103221,1
103222,1
103223,0
103224,0
103225,0
103226,0
103227,0
103228,0
103229,0
103230,0
103231,0
103232,1
103233,1
103234,1
103235,1
103236,0
103237,0
103238,0
103239,0
103240,0
103241,0
103242,0
103243,0
103244,0
103245,0
103246,0
103247,0
103248,0
103249,0
103250,0
103251,0
103252,1
103253,0
103254,1
103255,0
103256,0
103257,0
103258,0
103259,0
103260,0
103261,0
103262,0
103263,0
103264,1
103265,1
103266,1
103267,1
103268,1
103269,0
103270,0
103271,0
103272,0
103273,0
103274,0
103275,0
103276,0
103277,0
103278,0
103279,0
103280,0
103281,0
103282,1
103283,0
103284,0
103285,1
103286,0
103287,1
103288,0
103289,0
103290,0
103291,0
103292,0
103293,0
103294,0
103295,1
103296,0
103297,1
103298,0
103299,0
103300,0
103301,0
103302,1
103303,0
103304,1
103305,1
103306,1
103307,1
103308,1
103309,0
103310,1
103311,1
103312,0
103313,1
103314,0
103315,0
103316,0
103317,0
103318,0
103319,1
103320,0
103321,0
103322,0
103323,0
103324,0
103325,0
103326,0
103327,0
103328,0
103329,1
103330,1
103331,1
103332,0
103333,1
103334,1
103335,1
103336,1
103337,0
103338,0
103339,0
103340,0
103341,0
103342,0
103343,0
103344,0
103345,0
103346,1
103347,1
103348,1
103349,1
103350,0
103351,0
103352,1
103353,0
103354,0
103355,0
103356,1
103357,1
103358,0
103359,0
103360,0
103361,0
103362,0
103363,0
103364,0
103365,0
103366,0
103367,1
103368,1
103369,1
103370,0
103371,0
103372,0
103373,0
103374,1
103375,1
103376,0
103377,0
103378,0
103379,0
103380,0
103381,0
103382,0
103383,1
103384,0
103385,0
103386,0
103387,0
103388,0
103389,0
103390,1
103391,1
103392,1
103393,1
103394,0
103395,0
103396,0
103397,0
103398,0
103399,1
103400,0
103401,0
103402,0
103403,0
103404,0
103405,0
103406,0
103407,1
103408,1
103409,1
103410,1
103411,1
103412,1
103413,1
103414,1
103415,1
103416,0
103417,0
103418,0
103419,0
103420,0
103421,0
103422,0
103423,0
103424,0
103425,0
103426,0
103427,0
103428,0
103429,0
103430,0
103431,1
103432,0
103433,0
103434,0
103435,0
103436,0
103437,0
103438,0
103439,0
103440,0
103441,0
103442,0
103443,0
103444,0
103445,0
103446,0
103447,0
103448,0
103449,0
103450,0
103451,0
103452,0
103453,0
103454,1
103455,1
103456,0
103457,0
103458,0
103459,0
103460,0
103461,0
103462,0
103463,0
103464,0
103465,0
103466,0
103467,0
103468,0
103469,0
103470,0
103471,0
103472,0
103473,0
103474,0
103475,1
103476,1
103477,1
103478,0
103479,0
103480,0
103481,0
103482,1
103483,1
103484,0
103485,0
103486,0
103487,0
103488,1
103489,0
103490,0
103491,0
103492,0
103493,0
103494,0
103495,0
103496,0
103497,0
103498,1
103499,0
103500,0
103501,0
103502,1
103503,1
103504,0
103505,0
103506,0
103507,0
103508,0
103509,1
103510,0
103511,0
103512,0
103513,0
103514,0
103515,0
103516,0
103517,0
103518,0
103519,1
103520,0
103521,0
103522,0
103523,0
103524,0
103525,1
103526,1
103527,0
103528,0
103529,0
103530,0
103531,1
103532,0
103533,0
103534,0
103535,1
103536,0
103537,0
103538,0
103539,0
103540,0
103541,0
103542,0
103543,1
103544,1
103545,0
103546,0
103547,0
103548,0
103549,0
103550,1
103551,1
103552,0
103553,0
103554,0
103555,0
103556,0
103557,0
103558,0
103559,0
103560,0
103561,0
103562,0
103563,0
103564,0
103565,0
103566,0
103567,0
103568,0
103569,0
103570,0
103571,0
103572,0
103573,0
103574,0
103575,0
103576,0
103577,1
103578,1
103579,0
103580,0
103581,0
103582,0
103583,0
103584,0
103585,0
103586,0
103587,0
103588,0
103589,0
103590,0
103591,0
103592,0
103593,0
103594,1
103595,1
103596,1
103597,1
103598,1
103599,1
103600,1
103601,1
103602,0
103603,0
103604,0
103605,0
103606,0
103607,0
103608,0
103609,0
103610,0
103611,0
103612,0
103613,0
103614,0
103615,0
103616,0
103617,1
103618,1
103619,1
103620,1
103621,1
103622,0
103623,0
103624,0
103625,0
103626,0
103627,0
103628,0
103629,0
103630,0
103631,0
103632,1
103633,0
103634,0
103635,0
103636,0
103637,0
103638,0
103639,0
103640,0
103641,1
103642,1
103643,1
103644,1
103645,1
103646,0
103647,1
103648,1
103649,1
103650,0
103651,1
103652,0
103653,1
103654,1
103655,0
103656,0
103657,0
103658,0
103659,0
103660,0
103661,0
103662,0
103663,0
103664,0
103665,1
103666,0
103667,0
103668,0
103669,0
103670,1
103671,1
103672,1
103673,1
103674,1
103675,1
103676,1
103677,1
103678,1
103679,0
103680,0
103681,1
103682,1
103683,1
103684,1
103685,1
103686,1
103687,0
103688,0
103689,0
103690,0
103691,0
103692,0
103693,0
103694,1
103695,1
103696,1
103697,1
103698,0
103699,0
103700,0
103701,0
103702,0
103703,0
103704,0
103705,0
103706,0
103707,0
103708,0
103709,0
103710,0
103711,1
103712,1
103713,1
103714,0
103715,0
103716,0
103717,1
103718,1
103719,1
103720,1
103721,1
103722,1
103723,0
103724,0
103725,0
103726,0
103727,0
103728,0
103729,0
103730,0
103731,1
103732,1
103733,0
103734,0
103735,0
103736,0
103737,0
103738,0
103739,1
103740,0
103741,0
103742,0
103743,0
103744,0
103745,0
103746,0
103747,1
103748,0
103749,1
103750,1
103751,1
103752,1
103753,0
103754,0
103755,0
103756,0
103757,0
103758,0
103759,1
103760,0
103761,0
103762,0
103763,0
103764,0
103765,0
103766,1
103767,1
103768,1
103769,1
103770,1
103771,0
103772,0
103773,0
103774,0
103775,0
103776,0
103777,0
103778,0
103779,0
103780,0
103781,0
103782,0
103783,0
103784,0
103785,0
103786,0
103787,0
103788,0
103789,0
103790,0
103791,0
103792,0
103793,1
103794,0
103795,0
103796,0
103797,0
103798,0
103799,1
103800,1
103801,0
103802,0
103803,0
103804,0
103805,0
103806,0
103807,0
103808,0
103809,0
103810,0
103811,0
103812,0
103813,0
103814,0
103815,0
103816,0
103817,0
103818,0
103819,0
103820,0
103821,0
103822,0
103823,0
103824,0
103825,0
103826,0
103827,0
103828,0
103829,0
103830,0
103831,0
103832,0
103833,0
103834,1
103835,0
103836,0
103837,0
103838,0
103839,0
103840,0
103841,0
103842,0
103843,0
103844,0
103845,0
103846,0
103847,1
103848,0
103849,1
103850,0
103851,1
103852,1
103853,1
103854,1
103855,1
103856,0
103857,0
103858,0
103859,1
103860,1
103861,1
103862,0
103863,0
103864,0
103865,0
103866,0
103867,0
103868,0
103869,0
103870,0
103871,0
103872,0
103873,1
103874,1
103875,1
103876,1
103877,1
103878,0
103879,0
103880,0
103881,0
103882,0
103883,0
103884,0
103885,0
103886,0
103887,0
103888,0
103889,0
103890,0
103891,0
103892,0
103893,0
103894,0
103895,0
103896,1
103897,0
103898,1
103899,1
103900,1
103901,1
103902,1
103903,0
103904,1
103905,0
103906,1
103907,1
103908,1
103909,1
103910,1
103911,1
103912,0
103913,0
103914,0
103915,0
103916,0
103917,0
103918,0
103919,1
103920,0
103921,0
103922,0
103923,0
103924,0
103925,0
103926,0
103927,0
103928,0
103929,0
103930,1
103931,0
103932,1
103933,1
103934,1
103935,1
103936,0
103937,0
103938,0
103939,0
103940,0
103941,0
103942,0
103943,0
103944,1
103945,1
103946,1
103947,1
103948,1
103949,1
103950,1
103951,1
103952,0
103953,0
103954,0
103955,0
103956,0
103957,1
103958,1
103959,0
103960,0
103961,0
103962,0
103963,1
103964,1
103965,0
103966,0
103967,1
103968,1
103969,0
103970,0
103971,0
103972,0
103973,0
103974,0
103975,0
103976,0
103977,0
103978,0
103979,0
103980,0
103981,0
103982,0
103983,0
103984,0
103985,0
103986,0
103987,0
103988,0
103989,0
103990,0
103991,1
103992,0
103993,0
103994,0
103995,1
103996,1
103997,0
103998,0
103999,1
104000,0
104001,0
104002,0
104003,0
104004,0
104005,0
104006,0
104007,0
104008,0
104009,0
104010,0
104011,0
104012,0
104013,0
104014,0
104015,0
104016,0
104017,0
104018,0
104019,0
104020,0
104021,0
104022,0
104023,0
104024,0
104025,0
104026,0
104027,0
104028,0
104029,0
104030,0
104031,0
104032,0
104033,0
104034,0
104035,0
104036,0
104037,0
104038,0
104039,0
104040,0
104041,0
104042,0
104043,0
104044,0
104045,0
104046,1
104047,1
104048,1
104049,0
104050,1
104051,1
104052,1
104053,0
104054,0
104055,0
104056,0
104057,0
104058,0
104059,1
104060,1
104061,1
104062,0
104063,1
104064,0
104065,0
104066,0
104067,1
104068,1
104069,1
104070,0
104071,0
104072,0
104073,0
104074,0
104075,1
104076,0
104077,0
104078,0
104079,0
104080,0
104081,0
104082,0
104083,0
104084,0
104085,0
104086,0
104087,0
104088,1
104089,0
104090,0
104091,0
104092,0
104093,1
104094,0
104095,0
104096,1
104097,1
104098,1
104099,0
104100,0
104101,0
104102,0
104103,0
104104,1
104105,1
104106,1
104107,1
104108,0
104109,0
104110,0
104111,0
104112,0
104113,0
104114,0
104115,0
104116,0
104117,0
104118,0
104119,0
104120,1
104121,0
104122,0
104123,0
104124,0
104125,0
104126,0
104127,0
104128,0
104129,1
104130,0
104131,0
104132,0
104133,0
104134,0
104135,1
104136,0
104137,0
104138,0
104139,0
104140,0
104141,1
104142,0
104143,0
104144,0
104145,0
104146,0
104147,0
104148,0
104149,0
104150,0
104151,0
104152,1
104153,0
104154,0
104155,0
104156,0
104157,0
104158,0
104159,1
104160,0
104161,0
104162,0
104163,0
104164,0
104165,0
104166,0
104167,0
104168,0
104169,0
104170,0
104171,0
104172,0
104173,0
104174,0
104175,0
104176,0
104177,0
104178,0
104179,0
104180,1
104181,0
104182,0
104183,0
104184,0
104185,0
104186,0
104187,0
104188,0
104189,0
104190,0
104191,1
104192,0
104193,0
104194,0
104195,0
104196,0
104197,0
104198,1
104199,0
104200,0
104201,0
104202,0
104203,0
104204,0
104205,1
104206,0
104207,0
104208,0
104209,0
104210,1
104211,0
104212,0
104213,1
104214,1
104215,1
104216,1
104217,0
104218,0
104219,0
104220,0
104221,0
104222,0
104223,0
104224,0
104225,0
104226,1
104227,1
104228,0
104229,0
104230,1
104231,1
104232,0
104233,0
104234,0
104235,1
104236,0
104237,0
104238,0
104239,0
104240,0
104241,0
104242,0
104243,0
104244,1
104245,1
104246,0
104247,0
104248,0
104249,0
104250,0
104251,1
104252,1
104253,1
104254,1
104255,1
104256,1
104257,1
104258,1
104259,1
104260,0
104261,0
104262,0
104263,0
104264,0
104265,0
104266,0
104267,0
104268,0
104269,0
104270,0
104271,0
104272,0
104273,0
104274,0
104275,0
104276,0
104277,1
104278,0
104279,0
104280,0
104281,1
104282,0
104283,0
104284,1
104285,1
104286,0
104287,0
104288,0
104289,0
104290,0
104291,0
104292,0
104293,0
104294,0
104295,1
104296,1
104297,1
104298,1
104299,0
104300,0
104301,0
104302,0
104303,0
104304,0
104305,0
104306,0
104307,1
104308,0
104309,0
104310,0
104311,0
104312,0
104313,1
104314,0
104315,0
104316,1
104317,1
104318,1
104319,0
104320,0
104321,0
104322,1
104323,0
104324,0
104325,0
104326,0
104327,0
104328,1
104329,0
104330,0
104331,0
104332,0
104333,0
104334,0
104335,0
104336,0
104337,0
104338,0
104339,0
104340,0
104341,0
104342,0
104343,0
104344,0
104345,0
104346,0
104347,1
104348,1
104349,1
104350,1
104351,1
104352,1
104353,1
104354,1
104355,1
104356,0
104357,0
104358,0
104359,0
104360,0
104361,0
104362,0
104363,0
104364,0
104365,0
104366,0
104367,0
104368,0
104369,0
104370,0
104371,0
104372,0
104373,0
104374,0
104375,0
104376,0
104377,0
104378,0
104379,0
104380,1
104381,0
104382,0
104383,0
104384,0
104385,1
104386,1
104387,1
104388,0
104389,0
104390,0
104391,0
104392,0
104393,0
104394,0
104395,0
104396,0
104397,0
104398,0
104399,0
104400,0
104401,0
104402,0
104403,0
104404,0
104405,0
104406,0
104407,0
104408,0
104409,0
104410,0
104411,0
104412,1
104413,1
104414,0
104415,0
104416,0
104417,0
104418,0
104419,0
104420,0
104421,0
104422,1
104423,0
104424,0
104425,0
104426,0
104427,0
104428,0
104429,0
104430,0
104431,0
104432,0
104433,0
104434,0
104435,1
104436,1
104437,1
104438,1
104439,1
104440,0
104441,0
104442,0
104443,0
104444,0
104445,1
104446,1
104447,0
104448,0
104449,0
104450,0
104451,1
104452,1
104453,1
104454,0
104455,0
104456,0
104457,1
104458,1
104459,0
104460,0
104461,0
104462,0
104463,0
104464,0
104465,0
104466,1
104467,1
104468,0
104469,0
104470,0
104471,0
104472,0
104473,0
104474,0
104475,0
104476,0
104477,0
104478,0
104479,0
104480,0
104481,0
104482,0
104483,0
104484,1
104485,0
104486,0
104487,0
104488,0
104489,0
104490,0
104491,0
104492,0
104493,1
104494,1
104495,0
104496,1
104497,0
104498,0
